ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
003c056cf6b2aeae,https://c1.staticflickr.com/9/8769/29494200112_e7340ceec0_o.jpg,0.5,0.25,1.0,1.0,972,126,https://www.flickr.com/photos/136477533@N06/29494200112,https://creativecommons.org/licenses/by/2.0/,Thijs Paanakker,https://www.flickr.com/people/136477533@N06/
3ecbd108c7a4a59a,https://c1.staticflickr.com/6/5601/30176824744_a6551f70d5_o.jpg,0.0,0.25,0.497426470588,1.0,405,801,https://flickr.com/34153108@N06/30176824744,https://creativecommons.org/licenses/by/2.0/,Gerard van der Schaaf,https://www.flickr.com/people/34153108@N06/
f714f9bfd3b1974c,https://c1.staticflickr.com/9/8207/28451654095_947f219287_o.jpg,0.0,0.5,0.75,1.0,647,463,https://www.flickr.com/photos/tipsfortravellers/28451654095,https://creativecommons.org/licenses/by/2.0/,Gary Bembridge,https://www.flickr.com/people/tipsfortravellers/
a4d9f51a15d63047,https://c1.staticflickr.com/9/8576/28542048560_5b03b26494_o.jpg,0.0,0.28125,0.75,0.84375,709,231,https://www.flickr.com/photos/igcameron/28542048560,https://creativecommons.org/licenses/by/2.0/,Iain Cameron,https://www.flickr.com/people/igcameron/
245d9fddf4882422,https://c1.staticflickr.com/9/8492/29653146791_b10d08a7bc_o.jpg,0.25,0.0,1.0,0.75,558,949,https://www.flickr.com/photos/jeepersmedia/29653146791,https://creativecommons.org/licenses/by/2.0/,Mike Mozart,https://www.flickr.com/people/jeepersmedia/
6ee2a3e9f33a690f,https://c1.staticflickr.com/1/385/32175562862_f0115e6a48_o.jpg,0.4375,0.0,1.0,0.75,980,669,https://www.flickr.com/photos/davidstanleytravel/32175562862,https://creativecommons.org/licenses/by/2.0/,David Stanley,https://www.flickr.com/people/davidstanleytravel/
9fcf2c59ff0ff9b6,https://c1.staticflickr.com/9/8098/28516976536_3f929208b7_o.jpg,0.254464285714,0.0,0.763392857143,0.75,975,483,https://www.flickr.com/photos/jsjgeology/28516976536,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
aca0f7bb5634215e,https://c1.staticflickr.com/8/7724/27058933660_9656bb7a47_o.jpg,0.0,0.25,0.537844036697,1.0,448,139,https://www.flickr.com/photos/51764518@N02/27058933660,https://creativecommons.org/licenses/by/2.0/,Joe Haupt,https://www.flickr.com/people/51764518@N02/
f5bd6bd67c9f31b9,https://c1.staticflickr.com/8/7633/27052183466_285326b7f9_o.jpg,0.0,0.25,0.5,1.0,490,327,https://www.flickr.com/photos/deniwlp84/27052183466,https://creativecommons.org/licenses/by/2.0/,Deni Williams,https://www.flickr.com/people/deniwlp84/
d9c84f1fccfe314b,https://c1.staticflickr.com/3/2015/32924183885_f45877f864_o.jpg,0.5,0.25,1.0,1.0,885,590,https://flickr.com/8721758@N06/32924183885,https://creativecommons.org/licenses/by/2.0/,Jorge L\303\241scar,https://www.flickr.com/people/jlascar/
8c25acb3c180ab09,https://c1.staticflickr.com/1/320/32417107542_6491c19115_o.jpg,0.25,0.0,0.75,0.75,600,659,https://www.flickr.com/photos/karen_roe/32417107542,https://creativecommons.org/licenses/by/2.0/,Karen Roe,https://www.flickr.com/people/karen_roe/
1dfc1acdb562105b,https://c1.staticflickr.com/9/8139/29237132001_5e28454fa3_o.jpg,0.246162280702,0.25,0.738486842105,1.0,22,166,https://www.flickr.com/photos/usfwsmtnprairie/29237132001/,https://creativecommons.org/licenses/by/2.0/,USFWS Mountain-Prairie,https://www.flickr.com/people/usfwsmtnprairie/
fbdde8cbc678bea7,https://c1.staticflickr.com/8/7327/26400437683_cf15440b52_o.jpg,0.4375,0.25,1.0,1.0,934,83,https://www.flickr.com/photos/yama2k/26400437683/,https://creativecommons.org/licenses/by/2.0/,Takahiro Yamagiwa,https://www.flickr.com/people/yama2k/
f95073995e824c79,https://c1.staticflickr.com/8/7642/28271573451_59ca11a3d3_o.jpg,0.386138613861,0.0,1.0,1.0,31,657,https://www.flickr.com/photos/22711505@N05/28271573451,https://creativecommons.org/licenses/by/2.0/,Ron Cogswell,https://www.flickr.com/people/22711505@N05/
22aae574860f7707,https://c1.staticflickr.com/8/7665/27997660340_840a807eb2_o.jpg,0.0,0.0,0.666666666667,1.0,563,121,https://www.flickr.com/photos/harshlight/27997660340,https://creativecommons.org/licenses/by/2.0/,HarshLight,https://www.flickr.com/people/harshlight/
2f3ef912ac6b0250,https://c1.staticflickr.com/9/8423/28732924263_fbc59cba1a_o.jpg,0.25,0.25,0.75,1.0,986,70,https://www.flickr.com/photos/vahemart/28732924263/,https://creativecommons.org/licenses/by/2.0/,Vahe Martirosyan,https://www.flickr.com/people/vahemart/
beeecacedee95b9b,https://c1.staticflickr.com/9/8464/29230149522_e135af862c_o.jpg,0.0,0.0,0.665684830633,1.0,404,190,https://www.flickr.com/photos/usmcarchives/29230149522,https://creativecommons.org/licenses/by/2.0/,USMC Archives,https://www.flickr.com/people/usmcarchives/
17305ce8e6a2b746,https://c1.staticflickr.com/9/8408/29045253574_7c05d0db84_o.jpg,0.0,0.0,0.5625,0.75,889,776,https://www.flickr.com/photos/msdi/29045253574/,https://creativecommons.org/licenses/by/2.0/,Matt Deegan,https://www.flickr.com/people/msdi/
8d68d99f89311645,https://c1.staticflickr.com/6/5761/31059182386_63bcc78c7b_o.jpg,0.332842415317,0.0,0.99852724595,1.0,971,738,https://www.flickr.com/photos/us_embassy_newzealand/31059182386/,https://creativecommons.org/licenses/by/2.0/,US Embassy,https://www.flickr.com/people/us_embassy_newzealand/
61e2fbffc6975c45,https://c1.staticflickr.com/6/5777/30657355572_1e8c138189_o.jpg,0.0977701543739,0.0,1.0,1.0,95,755,https://www.flickr.com/photos/usfwsmtnprairie/30657355572,https://creativecommons.org/licenses/by/2.0/,USFWS Mountain-Prairie,https://www.flickr.com/people/usfwsmtnprairie/
d273531739675b8a,https://c1.staticflickr.com/6/5790/25327963819_b3bee7e712_o.jpg,0.0,0.0,0.75,1.0,577,971,https://www.flickr.com/photos/127226743@N02/25327963819,https://creativecommons.org/licenses/by/2.0/,Dimitris Kamaras,https://www.flickr.com/people/127226743@N02/
800bbac9e2e5974d,https://c1.staticflickr.com/1/293/30961094834_95715bc054_o.jpg,0.25,0.25,0.75,1.0,470,582,https://www.flickr.com/photos/shankaronline/30961094834/,https://creativecommons.org/licenses/by/2.0/,shankar s.,https://www.flickr.com/people/shankaronline/
f00bd297dae41dfd,https://c1.staticflickr.com/9/8362/29293900803_fd14f9e319_o.jpg,0.0,0.0,0.5,0.75,629,751,https://www.flickr.com/photos/patrice_calatayu/29293900803,https://creativecommons.org/licenses/by/2.0/,Patrice CALATAYU,https://www.flickr.com/people/patrice_calatayu/
51cf3b149ea31a6d,https://c1.staticflickr.com/8/7436/27973290836_c8698fdd79_o.jpg,0.4375,0.0,1.0,0.75,583,517,https://www.flickr.com/photos/sharonhahndarlin/27973290836,https://creativecommons.org/licenses/by/2.0/,Sharon Hahn Darlin,https://www.flickr.com/people/sharonhahndarlin/
16c67aa07888528d,https://c1.staticflickr.com/8/7758/27835756243_50322ec4fc_o.jpg,0.0,0.0,0.5,0.75,484,357,https://www.flickr.com/photos/tipsfortravellers/27835756243,https://creativecommons.org/licenses/by/2.0/,Gary Bembridge,https://www.flickr.com/people/tipsfortravellers/
e597fa21734e89c4,https://c1.staticflickr.com/1/385/32041156043_d4251a6b81_o.jpg,0.25,0.0,1.0,0.606331168831,341,933,https://www.flickr.com/photos/ligthelm/32041156043/,https://creativecommons.org/licenses/by/2.0/,Rick Ligthelm,https://www.flickr.com/people/ligthelm/
a959719b8ad773bb,https://c1.staticflickr.com/6/5739/30062522396_b0c32fb59e_o.jpg,0.258620689655,0.25,0.775862068966,1.0,830,236,https://www.flickr.com/photos/robdammers/30062522396/,https://creativecommons.org/licenses/by/2.0/,Rob Dammers,https://www.flickr.com/people/robdammers/
d32f8fed46bda042,https://c1.staticflickr.com/9/8307/28566983863_0d4cfffb1c_o.jpg,0.25,0.0,1.0,1.0,664,556,https://www.flickr.com/photos/127226743@N02/28566983863,https://creativecommons.org/licenses/by/2.0/,Dimitris Kamaras,https://www.flickr.com/people/127226743@N02/
3a18c30e8585b650,https://c1.staticflickr.com/1/335/32548487906_42712204fd_o.jpg,0.0,0.25,0.607317073171,1.0,524,970,https://flickr.com/135431875@N04/32548487906,https://creativecommons.org/licenses/by/2.0/,jackcast2015,https://www.flickr.com/people/135431875@N04/
3f3fdf6909d02648,https://c1.staticflickr.com/6/5635/30327965204_1743b182f0_o.jpg,0.0,0.330871491876,1.0,1.0,688,871,https://www.flickr.com/photos/eltb/30327965204,https://creativecommons.org/licenses/by/2.0/,Catedrales  e Iglesias/Cathedrals and Churches,https://www.flickr.com/people/eltb/
3290f9013579708e,https://c1.staticflickr.com/9/8289/28481003462_d56fdea7b8_o.jpg,0.0,0.0,0.747269890796,1.0,520,815,https://www.flickr.com/photos/13476480@N07/28481003462,https://creativecommons.org/licenses/by/2.0/,manhhai,https://www.flickr.com/people/13476480@N07/
4e4629ba89c48e20,https://c1.staticflickr.com/8/7582/26861699723_58905c7e5c_o.jpg,0.5,0.25,1.0,1.0,348,377,https://www.flickr.com/photos/16725630@N00/26861699723/,https://creativecommons.org/licenses/by/2.0/,Matt Zimmerman,https://www.flickr.com/people/16725630@N00/
fcaaf6c070d0d7a3,https://c1.staticflickr.com/6/5205/29854451120_9bfb6844cd_o.jpg,0.333333333333,0.0,1.0,1.0,561,222,https://flickr.com/100379608@N08/29854451120,https://creativecommons.org/licenses/by/2.0/,Bob Gibbs,https://www.flickr.com/people/100379608@N08/
abed3321f9001b33,https://c1.staticflickr.com/9/8626/28913863926_41079762e3_o.jpg,0.25,0.0,1.0,0.75,806,763,https://www.flickr.com/photos/wwworks/28913863926,https://creativecommons.org/licenses/by/2.0/,woodleywonderworks,https://www.flickr.com/people/wwworks/
951bce0c4f695dc1,https://c1.staticflickr.com/6/5071/30118811365_e360845f73_o.jpg,0.0,0.0,0.489416058394,0.75,780,488,https://www.flickr.com/photos/thoseguys119/30118811365,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
db3f8c29f1206c6d,https://c1.staticflickr.com/1/592/31350109004_d381562c25_o.jpg,0.513100436681,0.0,1.0,0.75,780,757,https://www.flickr.com/photos/thoseguys119/31350109004,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
e3deab462fb7c09b,https://c1.staticflickr.com/9/8541/29640261375_159969f3cb_o.jpg,0.0,0.0,0.666666666667,1.0,896,629,https://www.flickr.com/photos/markyharky/29640261375,https://creativecommons.org/licenses/by/2.0/,Mark Harkin,https://www.flickr.com/people/markyharky/
7b9c901d0f735717,https://c1.staticflickr.com/8/7629/27603236993_c76b0c841d_o.jpg,0.25,0.0,1.0,0.715608465608,426,628,https://www.flickr.com/photos/markittleman/27603236993,https://creativecommons.org/licenses/by/2.0/,Mark Ittleman,https://www.flickr.com/people/markittleman/
57361c2a80851ef5,https://c1.staticflickr.com/6/5518/30095827741_98c904cf2f_o.jpg,0.4375,0.25,1.0,1.0,973,589,https://www.flickr.com/photos/woodhead/30095827741/,https://creativecommons.org/licenses/by/2.0/,jasonwoodhead23,https://www.flickr.com/people/woodhead/
a73d3d29520b1712,https://c1.staticflickr.com/8/7381/26985745404_73c9d3554e_o.jpg,0.498153618907,0.25,1.0,1.0,699,907,https://www.flickr.com/photos/jorge-11/26985745404,https://creativecommons.org/licenses/by/2.0/,George M. Groutas,https://www.flickr.com/people/jorge-11/
b8c15598b35b2097,https://c1.staticflickr.com/8/7437/28168972922_656f6381fd_o.jpg,0.4375,0.25,1.0,1.0,874,211,https://www.flickr.com/photos/maximeraphael/28168972922,https://creativecommons.org/licenses/by/2.0/,Maxime Bober,https://www.flickr.com/people/maximeraphael/
33d792783c22d45f,https://c1.staticflickr.com/9/8390/29014863480_f5a0d8533a_o.jpg,0.0,0.0,0.561328125,0.75,324,879,http://www.flickr.com/photos/74542540@N00/29014863480,https://creativecommons.org/licenses/by/2.0/,Amit Patel,https://www.flickr.com/people/amitp/
90aff731f3c23326,https://c1.staticflickr.com/6/5340/30870134946_9583ab4bcc_o.jpg,0.0,0.0,0.5,0.75,558,593,https://www.flickr.com/photos/leeco/30870134946,https://creativecommons.org/licenses/by/2.0/,Lee Coursey,https://www.flickr.com/people/leeco/
37b5c59e52011801,https://c1.staticflickr.com/4/3090/3195790760_5355cb7e72_o.jpg,0.0,0.0,0.678571428571,1.0,830,748,https://www.flickr.com/photos/davidwilson1949/3195790760,https://creativecommons.org/licenses/by/2.0/,David Wilson,https://www.flickr.com/people/davidwilson1949/
2ae7111d7768957e,https://c1.staticflickr.com/8/7346/28024404191_0279c9c85f_o.jpg,0.0,0.0,1.0,1.0,976,227,https://www.flickr.com/photos/church4u2/28024404191,https://creativecommons.org/licenses/by/2.0/,Church Iglesia,https://www.flickr.com/people/church4u2/
c0307fa56264c9bb,https://c1.staticflickr.com/6/5601/15120292444_9e37f86c00_o.jpg,0.0,0.0,0.75,0.75,874,548,https://www.flickr.com/photos/zedzap/15120292444,https://creativecommons.org/licenses/by/2.0/,Nick Kenrick,https://www.flickr.com/people/zedzap/
e6bea491b7b39c9d,https://c1.staticflickr.com/9/8477/28487302991_df096a8ac8_o.jpg,0.0,0.348396501458,1.0,1.0,923,25,https://www.flickr.com/photos/lac-bac/28487302991,https://creativecommons.org/licenses/by/2.0/,BiblioArchives / LibraryArchives,https://www.flickr.com/people/lac-bac/
824e1d499f83a4e9,https://c1.staticflickr.com/1/311/32754272056_1eec3c54dd_o.jpg,0.4375,0.25,1.0,1.0,458,557,https://www.flickr.com/photos/stevendepolo/32754272056,https://creativecommons.org/licenses/by/2.0/,Steven Depolo,https://www.flickr.com/people/stevendepolo/
920cca78581d9f4c,https://c1.staticflickr.com/1/735/32127327552_fe9e52d6c8_o.jpg,0.0,0.25,0.599757673667,1.0,880,851,https://www.flickr.com/photos/stevendepolo/32127327552,https://creativecommons.org/licenses/by/2.0/,Steven Depolo,https://www.flickr.com/people/stevendepolo/
d40343ec11465b3c,https://c1.staticflickr.com/1/483/32266689106_4ebbda6714_o.jpg,0.0,0.25,0.547453703704,1.0,875,231,https://www.flickr.com/photos/bazzadarambler/32266689106,https://creativecommons.org/licenses/by/2.0/,bazzadarambler,https://www.flickr.com/people/bazzadarambler/
a37df1410c95fcb1,https://c1.staticflickr.com/8/7467/27162381975_66abbac267_o.jpg,0.28125,0.25,0.84375,1.0,437,299,https://www.flickr.com/photos/nzcarfreak/27162381975,https://creativecommons.org/licenses/by/2.0/,Riley,https://www.flickr.com/people/nzcarfreak/
028be4c50d6b98d1,https://c1.staticflickr.com/1/299/32620162301_fcaf7fc736_o.jpg,0.25,0.25,0.75,1.0,618,112,https://flickr.com/39272011@N07/32620162301,https://creativecommons.org/licenses/by/2.0/,Secretaria de Agricultura e Abastecimento,https://www.flickr.com/people/agriculturasp/
1bba4ef457be4add,https://c1.staticflickr.com/9/8150/28640089846_bf0bb330dd_o.jpg,0.25,0.263416815742,1.0,1.0,22,459,https://www.flickr.com/photos/hisgett/28640089846/,https://creativecommons.org/licenses/by/2.0/,Tony Hisgett,https://www.flickr.com/people/hisgett/
952a620d7a4f60ae,https://c1.staticflickr.com/6/5723/30318842764_fedb0c4571_o.jpg,0.25,0.0,1.0,0.574644549763,990,880,https://flickr.com/144478206@N07/30318842764,https://creativecommons.org/licenses/by/2.0/,Lala89_Photos,https://www.flickr.com/people/144478206@N07/
9066202fcefbca71,https://c1.staticflickr.com/8/7406/27401837481_87a1de8737_o.jpg,0.5,0.0,1.0,0.75,874,906,https://www.flickr.com/photos/o_0/27401837481,https://creativecommons.org/licenses/by/2.0/,Guilhem Vellut,https://www.flickr.com/people/o_0/
3b9abecfb8ac2c2c,https://c1.staticflickr.com/6/5680/29930820805_a78abc78e6_o.jpg,0.24213836478,0.0,1.0,1.0,561,855,https://www.flickr.com/photos/dirkhansen/29930820805,https://creativecommons.org/licenses/by/2.0/,SD Dirk,https://www.flickr.com/people/dirkhansen/
f126713ff16704b1,https://c1.staticflickr.com/6/5558/30889292972_6bc38b4942_o.jpg,0.5,0.25,1.0,1.0,519,111,https://www.flickr.com/photos/box_repsol/30889292972,https://creativecommons.org/licenses/by/2.0/,Box Repsol,https://www.flickr.com/people/box_repsol/
43692809404c2d2d,https://c1.staticflickr.com/9/8399/28809717223_c1f4ea19f3_o.jpg,0.180225281602,0.0,0.540675844806,0.75,780,784,https://www.flickr.com/photos/thoseguys119/28809717223/,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
1d43c97815370034,https://c1.staticflickr.com/8/7536/27283005492_2b39c3252e_o.jpg,0.0,0.0,0.527272727273,0.75,780,680,https://www.flickr.com/photos/thoseguys119/27283005492/,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
1f9e0ef9d3b1ac2b,https://c1.staticflickr.com/1/30/31606235256_e2b036160d_o.jpg,0.0,0.4375,0.75,1.0,920,577,http://www.flickr.com/photos/25955895@N03/31606235256,https://creativecommons.org/licenses/by/2.0/,Phillip Pessar,https://www.flickr.com/people/southbeachcars/
1b8bbe97386a4b63,https://c1.staticflickr.com/6/5730/29382363483_8f7db83970_o.jpg,0.0,0.25,0.5625,1.0,975,539,https://www.flickr.com/photos/jsjgeology/29382363483/,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
e35a62cecba4f329,https://c1.staticflickr.com/9/8707/29138838834_7237dfc169_o.jpg,0.28125,0.25,0.84375,1.0,131,498,https://www.flickr.com/photos/rainsong/29138838834/,https://creativecommons.org/licenses/by/2.0/,Ali - \330\271\331\204\331\212 from Riyadh - \331\205\331\206 \330\247\331\204\330\261\331\212\330\247\330\266,https://www.flickr.com/people/rainsong/
510c2df6eeb585ad,https://c1.staticflickr.com/9/8066/29093727944_a9388aed93_o.jpg,0.0,0.0,0.421177266576,0.75,950,518,https://www.flickr.com/photos/danielmee/29093727944,https://creativecommons.org/licenses/by/2.0/,Daniel Mee,https://www.flickr.com/people/danielmee/
89ec4c53ebdb5cab,https://c1.staticflickr.com/9/8789/28285530991_9efbed0f14_o.jpg,0.25,0.0,0.75,0.75,53,368,https://flickr.com/14583963@N00/28285530991,https://creativecommons.org/licenses/by/2.0/,David Short,https://www.flickr.com/people/14583963@N00/
7b5bb3821e924e98,https://c1.staticflickr.com/8/7290/27062590492_9deaa9a986_o.jpg,0.0,0.0,0.260106382979,0.75,780,750,https://www.flickr.com/photos/thoseguys119/27062590492,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
95d22c402431c2db,https://c1.staticflickr.com/8/7282/27473132640_513ef8fb8d_o.jpg,0.5,0.25,1.0,1.0,558,958,https://www.flickr.com/photos/10459174@N03/27473132640/,https://creativecommons.org/licenses/by/2.0/,Fred Faulkner,https://www.flickr.com/people/10459174@N03/
71522fb58f7879ee,https://c1.staticflickr.com/8/7649/27087307515_c79c6e9b15_o.jpg,0.560479041916,0.0,1.0,1.0,629,526,https://www.flickr.com/photos/glynlowe/27087307515,https://creativecommons.org/licenses/by/2.0/,www.GlynLowe.com,https://www.flickr.com/people/glynlowe/
bb4ef961035d26ec,https://c1.staticflickr.com/8/7522/26275989454_f0232d8b1a_o.jpg,0.25,0.25,0.75,1.0,815,728,https://www.flickr.com/photos/usefulguy/26275989454,https://creativecommons.org/licenses/by/2.0/,Daren,https://www.flickr.com/people/usefulguy/
f29cfc6cff019a05,https://c1.staticflickr.com/9/8099/29661311005_6fa52938b4_o.jpg,0.4375,0.25,1.0,1.0,699,550,https://www.flickr.com/photos/westher/29661311005,https://creativecommons.org/licenses/by/2.0/,Esther Westerveld,https://www.flickr.com/people/westher/
3a6fdb1fd754242b,https://c1.staticflickr.com/9/8429/28645788784_bd0b30acfe_o.jpg,0.0,0.0,0.75,0.75,986,614,https://www.flickr.com/photos/atoach/28645788784,https://creativecommons.org/licenses/by/2.0/,Tim Green,https://www.flickr.com/people/atoach/
c4aa9d77cb1b4927,https://c1.staticflickr.com/9/8137/30039197630_c2fabe1854_o.jpg,0.333333333333,0.0,1.0,1.0,854,557,https://www.flickr.com/photos/slapers/30039197630,https://creativecommons.org/licenses/by/2.0/,Paul Arps,https://www.flickr.com/people/slapers/
